age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
51,management,married,tertiary,no,-3,no,no,cellular,21,aug,79,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,51,no,yes,cellular,20,aug,214,8,-1,0,unknown,no
34,technician,married,secondary,no,800,yes,no,cellular,14,jul,103,3,-1,0,unknown,no
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown,no
50,management,married,tertiary,no,4,no,no,cellular,13,aug,143,2,-1,0,unknown,no
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107,2,-1,0,unknown,yes
38,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,no
25,blue-collar,married,secondary,no,2,yes,no,cellular,25,jul,102,2,-1,0,unknown,no
30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,no
36,technician,married,tertiary,no,98,no,no,cellular,4,feb,146,1,-1,0,unknown,no
42,retired,married,secondary,no,56,yes,no,unknown,5,may,215,1,-1,0,unknown,no
53,entrepreneur,married,unknown,no,352,no,no,cellular,21,nov,199,1,-1,0,unknown,no
48,admin.,married,secondary,no,368,yes,no,telephone,7,may,430,2,367,2,failure,no
35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown,no
26,blue-collar,married,primary,no,178,yes,no,unknown,4,jun,833,2,-1,0,unknown,no
54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,2669,yes,no,cellular,16,apr,242,1,-1,0,unknown,no
32,services,divorced,secondary,no,453,yes,no,cellular,17,apr,329,1,150,2,failure,no
41,housemaid,divorced,tertiary,no,9767,yes,no,unknown,29,may,162,2,-1,0,unknown,no
57,blue-collar,married,primary,no,24,no,no,unknown,16,jun,109,2,-1,0,unknown,no
27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown,yes
32,management,married,tertiary,no,138,no,no,cellular,20,aug,94,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,153,yes,no,cellular,18,nov,645,2,-1,0,unknown,no
49,management,married,tertiary,no,603,yes,no,cellular,20,apr,590,3,-1,0,unknown,no
37,blue-collar,married,unknown,no,603,yes,no,unknown,23,may,773,2,-1,0,unknown,no
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,no
31,technician,divorced,secondary,no,345,yes,no,cellular,5,may,318,3,-1,0,unknown,no
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success,yes
30,management,single,tertiary,no,0,yes,yes,unknown,27,may,350,3,-1,0,unknown,no
42,management,married,tertiary,no,2309,yes,no,unknown,21,may,64,3,-1,0,unknown,no
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,unknown,yes
48,admin.,single,secondary,no,1234,yes,no,cellular,8,apr,188,1,-1,0,unknown,no
34,technician,married,secondary,no,6,yes,no,unknown,28,may,99,2,-1,0,unknown,no
47,admin.,married,secondary,no,0,yes,no,cellular,15,jul,56,4,-1,0,unknown,no
54,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,194,1,340,2,failure,no
33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,201,4,-1,0,unknown,no
26,management,married,secondary,no,288,yes,no,cellular,22,jul,714,1,-1,0,unknown,no
47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,375,3,-1,0,unknown,no
33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,130,1,148,1,failure,no
57,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown,no
60,blue-collar,married,secondary,no,3122,no,no,telephone,18,aug,51,12,-1,0,unknown,no
42,technician,divorced,secondary,no,-263,yes,no,cellular,22,jul,307,1,-1,0,unknown,no
36,technician,married,secondary,no,84,yes,no,unknown,20,may,67,1,-1,0,unknown,no
40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,268,2,failure,no
30,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,unknown,no
48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure,no
40,blue-collar,single,secondary,no,1953,no,no,telephone,31,jul,78,2,-1,0,unknown,no
29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
49,admin.,single,secondary,no,827,yes,no,cellular,30,jan,61,1,-1,0,unknown,no
35,management,married,tertiary,no,126,no,yes,cellular,7,jul,371,2,-1,0,unknown,no
34,technician,married,secondary,no,978,yes,no,unknown,16,may,370,2,-1,0,unknown,no
31,technician,single,secondary,no,182,no,no,cellular,28,aug,52,5,-1,0,unknown,no
48,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,341,2,-1,0,unknown,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown,no
49,entrepreneur,married,secondary,no,27,no,no,unknown,17,jun,131,6,-1,0,unknown,no
31,management,single,tertiary,no,1475,yes,yes,unknown,2,jun,76,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,139,yes,no,unknown,6,may,309,2,-1,0,unknown,no
30,management,divorced,tertiary,no,106,yes,no,cellular,18,jul,149,1,-1,0,unknown,no
39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown,yes
44,services,married,secondary,no,191,yes,yes,cellular,7,may,490,1,-1,0,unknown,no
35,services,divorced,secondary,no,742,no,no,cellular,28,jul,83,7,-1,0,unknown,no
29,technician,married,unknown,no,627,yes,no,cellular,14,jul,140,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,181,yes,no,cellular,17,apr,599,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,4397,yes,no,unknown,12,jun,252,1,-1,0,unknown,no
45,services,married,secondary,no,507,no,yes,cellular,21,nov,304,2,-1,0,unknown,no
49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown,no
30,services,married,secondary,no,2191,yes,no,cellular,13,may,157,4,-1,0,unknown,no
48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown,yes
63,retired,divorced,secondary,no,4833,no,no,cellular,14,aug,415,1,-1,0,unknown,no
54,technician,single,unknown,no,447,yes,no,unknown,5,may,742,2,-1,0,unknown,no
42,self-employed,married,secondary,no,3211,no,no,cellular,31,jul,180,1,-1,0,unknown,no
59,admin.,married,unknown,no,0,no,no,unknown,11,jun,242,2,-1,0,unknown,no
33,admin.,single,tertiary,no,0,no,no,cellular,26,jan,93,1,-1,0,unknown,no
30,management,single,tertiary,no,604,no,yes,cellular,2,feb,475,1,-1,0,unknown,no
32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure,no
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,unknown,yes
33,unemployed,divorced,secondary,no,1005,yes,no,unknown,20,may,229,2,-1,0,unknown,no
38,management,married,tertiary,no,1680,yes,no,cellular,17,nov,414,2,-1,0,unknown,no
31,services,single,secondary,no,24,no,no,cellular,18,jul,135,2,-1,0,unknown,no
28,technician,single,tertiary,no,370,yes,no,unknown,23,may,108,5,-1,0,unknown,no
42,admin.,single,secondary,no,400,yes,no,cellular,3,feb,198,5,244,6,failure,no
32,blue-collar,married,primary,no,1076,yes,no,unknown,19,may,67,1,-1,0,unknown,no
41,technician,single,tertiary,no,0,yes,no,cellular,19,nov,635,6,-1,0,unknown,no
46,blue-collar,married,primary,no,5393,yes,no,cellular,20,nov,997,2,-1,0,unknown,no
31,services,single,secondary,no,8,no,no,cellular,7,jul,340,3,-1,0,unknown,no
40,self-employed,married,tertiary,no,271,yes,no,cellular,11,aug,265,4,-1,0,unknown,no
45,blue-collar,married,primary,no,1951,no,no,cellular,12,aug,73,2,-1,0,unknown,no
49,admin.,single,secondary,no,2040,yes,no,unknown,15,may,204,1,-1,0,unknown,no
31,management,single,tertiary,no,0,no,no,cellular,25,aug,101,6,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,cellular,17,jul,75,3,-1,0,unknown,no
32,services,married,secondary,no,315,no,no,cellular,4,aug,149,1,-1,0,unknown,no
41,technician,married,secondary,no,112,yes,no,cellular,18,nov,55,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,141,no,no,cellular,6,aug,275,1,-1,0,unknown,no
31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown,no
26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown,yes
25,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure,no
51,technician,married,secondary,no,0,yes,no,cellular,17,nov,70,1,-1,0,unknown,no
31,technician,single,tertiary,no,1051,no,no,cellular,25,aug,106,4,-1,0,unknown,no
52,management,married,tertiary,no,193,no,no,cellular,30,apr,381,1,269,1,failure,yes
38,unemployed,married,tertiary,no,2812,yes,no,cellular,3,nov,322,1,187,1,success,no
57,management,married,tertiary,no,215,no,yes,cellular,23,jul,288,9,-1,0,unknown,no
32,technician,married,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,5614,yes,no,unknown,20,jun,177,3,-1,0,unknown,no
31,admin.,single,secondary,no,255,no,no,cellular,27,jul,167,2,181,1,success,no
32,blue-collar,married,secondary,no,5075,yes,no,telephone,20,nov,90,2,-1,0,unknown,no
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown,no
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,unknown,no
44,blue-collar,divorced,primary,yes,-119,yes,no,unknown,2,jun,132,5,-1,0,unknown,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,18,may,82,4,-1,0,unknown,no
35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,200,1,-1,0,unknown,no
35,management,single,tertiary,no,2975,no,no,cellular,8,aug,249,2,-1,0,unknown,no
24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown,no
39,technician,single,secondary,no,822,yes,yes,unknown,29,may,164,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown,no
40,technician,single,secondary,no,191,yes,no,cellular,18,may,19,4,374,1,other,no
24,student,single,secondary,no,125,no,no,cellular,11,aug,477,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,458,no,no,cellular,21,nov,744,2,-1,0,unknown,no
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,yes
44,services,married,secondary,no,1106,yes,no,telephone,19,nov,178,5,119,11,failure,no
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,yes
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,yes
39,technician,married,secondary,no,4861,yes,no,telephone,30,jun,119,1,183,2,other,no
71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success,yes
40,blue-collar,single,primary,no,366,yes,yes,cellular,28,jan,168,2,205,1,failure,no
39,blue-collar,married,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure,no
56,admin.,married,secondary,no,105,no,no,telephone,15,jul,80,2,-1,0,unknown,no
34,housemaid,married,tertiary,no,4958,yes,no,cellular,20,apr,11,5,152,2,failure,no
32,management,married,secondary,no,6217,yes,yes,unknown,21,may,486,2,-1,0,unknown,no
57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown,no
53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,148,2,-1,0,unknown,no
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes
53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,413,1,-1,0,unknown,no
33,admin.,divorced,secondary,no,392,yes,yes,unknown,26,may,245,3,-1,0,unknown,no
32,admin.,divorced,tertiary,no,146,yes,no,cellular,12,may,69,1,361,1,failure,no
36,management,married,tertiary,no,806,yes,no,unknown,20,may,280,1,-1,0,unknown,no
42,management,married,tertiary,no,4,yes,no,cellular,17,jul,795,1,-1,0,unknown,yes
37,management,married,tertiary,no,2019,yes,no,cellular,13,may,368,1,-1,0,unknown,no
43,technician,married,secondary,no,576,no,no,cellular,2,feb,229,1,-1,0,unknown,no
41,blue-collar,married,primary,no,372,yes,no,telephone,11,jul,117,1,-1,0,unknown,no
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,134,1,-1,0,unknown,no
38,technician,single,secondary,no,31,yes,no,cellular,11,jul,891,2,-1,0,unknown,no
51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,136,1,-1,0,unknown,no
48,technician,married,secondary,yes,295,no,yes,cellular,17,nov,190,2,-1,0,unknown,no
33,management,single,tertiary,no,896,yes,no,cellular,19,nov,577,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,214,3,-1,0,unknown,no
58,retired,married,primary,no,1980,no,no,cellular,5,jun,255,1,-1,0,unknown,yes
32,management,single,tertiary,no,469,yes,no,cellular,14,may,925,1,-1,0,unknown,no
54,retired,married,secondary,no,-488,no,yes,unknown,3,jul,172,2,-1,0,unknown,no
43,technician,married,secondary,no,-496,yes,no,unknown,29,may,100,2,-1,0,unknown,no
38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,unknown,no
24,technician,single,tertiary,no,777,yes,no,unknown,8,may,131,1,-1,0,unknown,no
41,housemaid,married,primary,no,1332,no,no,telephone,2,feb,122,3,-1,0,unknown,no
35,admin.,married,secondary,no,126,yes,no,cellular,8,apr,268,1,-1,0,unknown,no
71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,unknown,yes
34,admin.,married,tertiary,no,69,no,yes,cellular,3,aug,263,3,251,3,success,yes
59,blue-collar,married,primary,no,460,no,no,cellular,5,aug,224,1,-1,0,unknown,no
35,unemployed,divorced,tertiary,no,8903,yes,no,cellular,21,nov,336,6,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,2402,yes,no,unknown,19,may,219,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,92,6,-1,0,unknown,no
50,management,single,tertiary,no,567,yes,no,unknown,16,may,274,8,-1,0,unknown,no
49,unemployed,married,secondary,no,207,no,no,telephone,4,may,181,2,-1,0,unknown,no
34,management,single,tertiary,no,1640,yes,no,unknown,26,may,160,3,-1,0,unknown,no
64,unknown,married,unknown,no,2799,no,no,telephone,9,sep,378,4,-1,0,unknown,no
47,blue-collar,married,primary,no,-169,yes,yes,cellular,14,may,172,2,310,1,failure,no
30,management,single,tertiary,no,358,yes,no,unknown,19,may,88,51,-1,0,unknown,no
58,technician,married,secondary,no,1,no,no,cellular,28,jan,536,2,-1,0,unknown,no
33,technician,married,secondary,no,-163,yes,yes,cellular,8,aug,502,2,-1,0,unknown,no
70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125,2,182,1,failure,no
42,blue-collar,married,primary,no,550,yes,no,cellular,20,apr,76,6,-1,0,unknown,no
36,services,married,secondary,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,no
56,services,married,primary,no,486,no,yes,telephone,21,jul,1877,1,-1,0,unknown,yes
47,housemaid,married,primary,no,0,yes,no,telephone,15,jul,162,1,-1,0,unknown,no
26,unknown,single,secondary,no,3247,no,no,telephone,6,feb,341,3,-1,0,unknown,no
50,blue-collar,married,primary,no,8139,yes,no,cellular,18,aug,256,6,-1,0,unknown,no
42,management,divorced,tertiary,no,1775,yes,no,telephone,5,feb,276,5,-1,0,unknown,no
37,blue-collar,married,secondary,no,236,no,no,cellular,25,jul,438,6,-1,0,unknown,no
48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown,no
43,admin.,married,secondary,no,1375,yes,no,cellular,18,nov,95,1,-1,0,unknown,no
23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown,no
44,technician,single,secondary,no,3959,yes,no,cellular,21,nov,187,1,-1,0,unknown,no
42,blue-collar,married,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,unknown,no
49,blue-collar,married,primary,no,2316,no,no,telephone,7,aug,35,4,-1,0,unknown,no
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,282,1,-1,0,unknown,no
36,technician,married,tertiary,no,183,yes,no,unknown,16,may,360,1,-1,0,unknown,no
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,unknown,no
56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure,yes
44,blue-collar,single,tertiary,no,827,yes,no,unknown,18,jun,65,4,-1,0,unknown,no
39,blue-collar,married,primary,no,1135,yes,no,unknown,27,may,35,1,-1,0,unknown,no
45,services,married,secondary,no,567,yes,no,telephone,14,aug,234,3,-1,0,unknown,no
57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,171,1,-1,0,unknown,no
55,technician,married,secondary,no,570,no,no,cellular,27,aug,94,6,-1,0,unknown,no
42,blue-collar,married,secondary,no,30,no,no,unknown,8,may,366,2,-1,0,unknown,no
36,technician,single,tertiary,no,306,no,no,cellular,14,aug,111,2,-1,0,unknown,no
30,blue-collar,married,primary,no,201,yes,no,cellular,31,aug,219,1,157,12,failure,yes
35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown,no
38,admin.,married,unknown,no,4583,yes,no,cellular,17,nov,191,2,-1,0,unknown,no
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,218,yes,no,cellular,20,apr,93,4,-1,0,unknown,no
28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,unknown,no
41,management,married,secondary,no,1471,yes,no,cellular,18,nov,233,2,-1,0,unknown,no
25,technician,single,tertiary,no,777,yes,no,unknown,14,may,351,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,1979,yes,no,cellular,20,nov,283,1,-1,0,unknown,no
36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,346,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
51,services,married,secondary,no,1703,yes,no,cellular,7,may,101,1,-1,0,unknown,no
30,technician,single,secondary,no,62,yes,no,telephone,3,feb,678,2,252,1,other,no
44,technician,divorced,primary,no,538,no,no,cellular,31,jul,196,2,-1,0,unknown,no
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
32,management,married,secondary,no,1477,yes,no,cellular,18,nov,111,1,-1,0,unknown,no
33,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,201,1,-1,0,unknown,yes
44,blue-collar,single,secondary,no,259,yes,no,unknown,6,jun,163,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,499,yes,no,unknown,20,may,328,1,-1,0,unknown,no
38,blue-collar,single,tertiary,no,263,yes,no,cellular,14,jul,84,6,-1,0,unknown,no
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success,yes
40,retired,married,primary,no,407,yes,no,cellular,2,feb,200,1,271,1,failure,no
44,blue-collar,married,secondary,no,476,no,no,cellular,14,jul,173,6,-1,0,unknown,no
60,technician,married,unknown,no,0,yes,no,unknown,8,may,77,1,-1,0,unknown,no
26,blue-collar,single,secondary,yes,-8019,no,yes,cellular,7,jul,299,3,-1,0,unknown,no
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,-1,0,unknown,yes
33,admin.,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,136,1,failure,no
30,technician,single,secondary,no,518,yes,no,unknown,2,jun,21,1,-1,0,unknown,no
42,entrepreneur,married,tertiary,no,859,no,no,cellular,29,jul,180,10,-1,0,unknown,no
43,entrepreneur,single,primary,no,2124,yes,no,cellular,19,nov,104,1,-1,0,unknown,no
44,technician,divorced,secondary,no,106,yes,no,unknown,26,may,95,1,-1,0,unknown,no
50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,182,no,no,cellular,4,feb,56,1,-1,0,unknown,no
